FRIB Cable Database Entry Form,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Shaded fields are required.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Source (Service Building),,,,Destination (Tunnel),,,,,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB4_D1249,FSMA (M),,,LS1_CB01:CAV4_D1249,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.03,LS1_CB01:RFA5_D1261,"1-5/8"" EIA",,,LS1_CB01:CAV5_D1261,"1-5/8"" EIA",,LS1-B04-10,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP5_D1261,N Type (M),,,LS1_CB01:RFT5_D1261,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP5_D1261,N Type (M),,,LS1_CB01:CAV5_D1261,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF5_D1261,BNC (M),,,LS1_CB01:CAV5_D1261,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF5_D1261,BD-15 (M),,,LS1_CB01:CAV5_D1261,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB5_D1261,FSMA (M),,,LS1_CB01:CAV5_D1261,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.03,LS1_CB01:RFA6_D1265,"1-5/8"" EIA",,,LS1_CB01:CAV6_D1265,"1-5/8"" EIA",,LS1-B04-10,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP6_D1265,N Type (M),,,LS1_CB01:RFT6_D1265,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP6_D1265,N Type (M),,,LS1_CB01:CAV6_D1265,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF6_D1265,BNC (M),,,LS1_CB01:CAV6_D1265,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF6_D1265,BD-15 (M),,,LS1_CB01:CAV6_D1265,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB6_D1265,FSMA (M),,,LS1_CB01:CAV6_D1265,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.04,LS1_CB01:RFA7_D1269,"1-5/8"" EIA",,,LS1_CB01:CAV7_D1269,"1-5/8"" EIA",,LS1-B04-13,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP7_D1269,N Type (M),,,LS1_CB01:RFT7_D1269,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP7_D1269,N Type (M),,,LS1_CB01:CAV7_D1269,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF7_D1269,BNC (M),,,LS1_CB01:CAV7_D1269,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF7_D1269,BD-15 (M),,,LS1_CB01:CAV7_D1269,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB7_D1269,FSMA (M),,,LS1_CB01:CAV7_D1269,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.04,LS1_CB01:RFA8_D1281,"1-5/8"" EIA",,,LS1_CB01:CAV8_D1281,"1-5/8"" EIA",,LS1-B04-13,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP8_D1281,N Type (M),,,LS1_CB01:RFT8_D1281,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP8_D1281,N Type (M),,,LS1_CB01:CAV8_D1281,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF8_D1281,BNC (M),,,LS1_CB01:CAV8_D1281,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF8_D1281,BD-15 (M),,,LS1_CB01:CAV8_D1281,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB8_D1281,FSMA (M),,,LS1_CB01:CAV8_D1281,FSMA (M),,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,18C_22AWG_Multi_020,,,16,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,8C_22AWG_Multi_016,,,2,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,8C_18AWG_Multi_017,,,4,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,6C_22AWG_Multi_010,,,4,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,6C_22AWG_Multi_012,,,2,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,6C_22AWG_Multi_013,,,1,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,Low Level Signal,LLS,4C_22AWG_Multi_008,,,2,LS1-006.05,,CBC,,LS1_CB01:,,CBC,,LS1-B04-5,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,>600 VDC,HVDC,2C_RG-58_Coax_034,,,9,LS1-006.08,,,,LS1_CB01:,,,,LS1-B04-16,
FRIB,T30603,Kelly Davidson,Integrated Controls,Cryomodule Control,>600 VDC,HVDC,2C_RG-59_Coax_035,,,10,LS1-006.08,,,,LS1_CB01:,,,,LS1-B04-16,
FRIB,T30606,Kelly Davidson,Linac Segment,Vacuum,>600 VDC,HVDC,2C_RG-58_Coax_034,,,1,LS1-006.08,,,,LS1_WB01:,,,,LS1-B04-16,
FRIB,T30606,Kelly Davidson,Linac Segment,Vacuum,>600 VDC,HVDC,2C_RG-59_Coax_035,,,2,LS1-006.08,,,,LS1_WB01:,,,,LS1-B04-16,
FRIB,T30203,Kelly Davidson,Linac Segment,Cryogenics,Low Level Signal,LLS,6C_22AWG_Multi_011,,,3,LS1-006.08,,,,LS1_CB01:,,,,LS1-B04-5,Cryodistribution valves
FRIB,T30203,Kelly Davidson,Linac Segment,Cryogenics,Low Level Signal,LLS,8C_18AWG_Multi_017,,,3,LS1-006.08,,,,LS1_CB01:,,,,LS1-B04-5,Cryodistribution valves
